Power_mean,Amplitude_mean,Weighted_Mean_Frequency_mean,Power_std,Amplitude_std,Weighted_Mean_Frequency_std,Power_median,Amplitude_median,Weighted_Mean_Frequency_median,Genre
4655534457.550305,511.5168275849353,14770.42842533401,4384405481.9630165,0.5192531544353024,9102.02181088463,3539095240.5973854,511.6800671695155,12524.13757128405,blues
2290104118.149069,509.9392557513651,7520.325923616231,3819495159.7569714,3.0228995167167687,5517.585887720307,1061369290.8818698,510.870758501854,5666.341855051136,blues
2560388052.582573,511.3102501665247,7450.735322293021,4029991743.331368,0.8091786532125443,5803.832471571413,1109133234.085153,511.5627989697575,5793.584075308176,blues
10231147249.150543,511.4298014896642,19113.897460845405,13909637436.290808,0.7539036609755079,10671.637192997272,6148093853.337587,511.631159019544,16824.745856599497,blues
15436724497.928717,511.5738753536593,31695.708373735277,10078983733.793192,0.4899083359768575,11005.985479691708,13208851519.27796,511.7198172431344,30700.46264466176,blues
1441455468.0305457,511.5050728397426,7360.347152810892,1765680188.6002352,0.6523492395508299,5030.116860153953,825413887.8785672,511.7189223897081,6141.21955216582,blues
17353891675.557117,511.4473210387107,30088.214724728918,11467785151.797142,0.5807287763643009,12903.775056081113,14742520628.335926,511.641315610901,27966.76837313977,blues
7240322000.3654995,511.6659625940931,33032.11594658235,5733688140.141293,0.3206747147576888,16108.133680807878,5237273765.327921,511.7562230767047,30438.647054225905,blues
6859899011.055243,511.3117660160893,23292.10023665793,8618931712.028131,0.7576851444972665,20019.93234324964,2220716933.292302,511.5383715277839,13428.00929230409,blues
5983088533.259743,510.6744376034207,30336.06456334244,3922933508.468066,0.549159884778648,11363.777974670718,4875029961.263195,510.7927178502001,28963.42696155737,metal
11952985336.40632,511.9267230204298,39298.85133053243,7000283464.679907,0.0714412227535117,11203.027758780909,10713955162.099504,511.9464208582492,38263.411594286576,metal
3650669009.037819,511.35144263897854,25156.746801214285,2539435196.386631,0.403427794686075,6010.09945025751,2958973992.267686,511.40185044746585,24021.59821343735,metal
3641278663.813071,511.75094345925606,27612.910531992165,2247178775.9908133,0.2228945589873049,11047.316645316352,3332318738.143091,511.8078156423781,27065.862010372,metal
15894281658.870531,511.653887545959,49874.37909987898,17375878633.075512,0.4079868603419421,17065.34353381389,9959229146.584751,511.7959682188465,47445.90183817677,metal
16042183640.947453,511.60304986562335,49007.23061236496,13686891927.179468,0.4446047830053588,19615.53257249165,12918601193.137798,511.7496565519784,49700.63533327931,metal
