Power_mean,Amplitude_mean,Weighted_Mean_Frequency_mean,Power_std,Amplitude_std,Weighted_Mean_Frequency_std,Power_median,Amplitude_median,Weighted_Mean_Frequency_median,Genre
4134720239.548955,510.8855399130736,13798.51500248939,3844429789.19969,1.1369927424002693,8564.169503919808,3170652314.17779,511.2873569718175,11641.117509464224,blues
2036179933.648427,509.9361683691643,7010.842894436792,3374463364.260103,2.7897845190120463,5136.936605333878,960299767.888672,510.7555518975116,5353.487487409373,blues
2274778256.5368395,511.14116309984064,6879.684707888694,3559274835.420151,0.9322427836576236,5341.658990974053,974710487.3859204,511.4191451021434,5365.559056944305,blues
9102493373.15491,510.830168392373,17770.72315363173,12286309066.43713,1.0755260260940744,9932.33923723292,5433168281.400362,511.1132521488005,15689.25000825446,blues
13721577319.78862,511.2797532262599,29555.808057085087,8869228960.4596,0.7075118864141597,10264.120594906291,11760944691.40718,511.48810907632736,28430.263269634623,blues
1278924458.1305358,511.4493725127661,6830.533226952044,1557738029.0623865,0.6739035929587405,4705.042641481846,742948843.1256123,511.6623518348511,5660.099469508847,blues
15434102710.78564,511.0877043384604,28112.538848369804,10134607938.961569,0.7924487503572574,12073.337128982552,13084417980.106524,511.31271542172686,26126.834475490174,blues
6430357938.77864,511.5877877199292,31003.85080264713,5025941581.924842,0.3964989276849676,15040.987312477671,4660581885.712282,511.7188220492758,28443.223727973025,blues
6080818066.236388,511.2301260435453,21760.169125062344,7617692756.027053,0.82156398477304,18705.05292359119,1955481439.1268816,511.5150510104882,12380.703542044328,blues
5315999561.496332,510.5720242213669,28344.81120474032,3456518529.1697903,0.6750318224818148,10638.695730408755,4326527439.331131,510.6742501373452,26994.13809581071,metal
10639761175.67232,511.8358066062339,36824.42083947907,6155524513.688651,0.1433000557904355,10502.276917680449,9538766794.44653,511.878364247224,35721.50363767697,metal
3247002497.187016,511.2721639834459,23637.54662009511,2216227901.4474897,0.4703744547369921,5626.9969349639405,2635780177.9106627,511.33649032458624,22557.741206753668,metal
3233522231.3420763,511.7034009433041,25920.64050570286,1973538247.568745,0.270414160204955,10308.001444921903,2958847240.546164,511.7666183851101,25282.04293979431,metal
14127185302.80593,511.53321410872496,46780.1066798471,15194226256.873,0.484545979983649,15998.553400110695,8905925882.91121,511.6977985898703,44525.30391500294,metal
14234328846.607763,511.569652760962,45951.89744143773,11902793900.853077,0.4378301020990583,18318.342917155405,11518217299.936111,511.71111150949577,46381.76955014538,metal
13912493166.412697,511.33496930441856,39207.07861913201,11384964018.393017,0.651728735079296,16506.27740463591,10451973966.560474,511.5590352477492,40243.761728819416,metal
8334151109.149968,511.5065665090788,32201.274791543263,11226210207.274117,0.7832598506250522,17633.80802042855,4330299747.499182,511.78789723645247,29390.160363381627,metal
11848274057.13889,511.3877938594752,37913.83255074493,12609544515.484774,0.6102632647210715,14933.159825975636,8008743951.373484,511.5781111720184,35271.23604695899,metal
14956052228.650805,510.70867730044,33799.17947735694,24251242917.88287,1.086246245322116,28126.739566568733,6442316580.616686,510.9598236937276,24119.296326796957,disco
4715839166.009195,509.8165628487552,23640.2752748344,4167649677.161377,1.183109333108232,10885.83305487461,3162197658.2405114,509.9266884433864,20913.79917133716,disco
9964776538.721443,511.5831865951812,35603.597765742874,10637460596.018164,0.3968475337361804,19572.23139466203,7006579289.495338,511.6961719040575,31047.604593004995,disco
3955894570.132745,511.2414135006439,20924.262999560666,3565574771.2979875,0.6833608246480771,8749.319498945517,2753185147.892865,511.4569569589107,19203.51863706548,disco
4556474770.362666,511.3432086935224,19431.21742354206,5329444897.744302,0.8554310189248452,12417.561983655283,1806279902.2964756,511.6012888082661,16865.918744484185,disco
3726601296.966491,511.4703760221613,21676.69774354184,4267895346.9481626,0.5101474305983148,11732.662089838865,2217850647.1457744,511.6277580438942,18769.79218046327,disco
5070306608.294471,511.2931325143653,23363.81699771307,6298246773.54793,0.6744083453087792,12545.903152185516,2879604304.5077505,511.5159415514127,21040.97784165891,disco
6075357293.586292,511.7132686443067,28840.04431358282,5663441126.069368,0.3239447931801128,12499.506624212454,4438007548.192053,511.8242854836528,27403.98554442952,disco
6075357293.586292,511.7132686443067,28840.04431358282,5663441126.069368,0.3239447931801128,12499.506624212454,4438007548.192053,511.8242854836528,27403.98554442952,disco
5401974212.408304,511.4322378713836,26149.605784927626,5438435641.808213,0.5430514918489142,10786.782902773268,3649600350.544365,511.5888356855367,24572.853827550047,hiphop
6086882991.348358,510.9835459706565,20141.326312026344,4541361565.053974,0.908991377746845,6635.513647630194,4754143812.317656,511.2564660337557,19534.93622408701,hiphop
2362569393.714648,511.0786731052782,14054.005168018984,4897535872.292781,0.7782502657144252,7654.10608892495,948586994.9279838,511.3033179714761,12320.010727894034,hiphop
4936882660.61434,510.7243050962478,16480.232033132434,4150242894.4783897,1.152161839595007,6852.179117333032,3650204180.112456,511.0534425007255,15565.74317060168,hiphop
4613937562.829435,511.47142507092514,27811.81394815414,5622843186.480566,0.5344275411992717,11789.903430378772,2770356924.251563,511.6269608567343,25228.25667950625,hiphop
5007128925.866705,511.37206421511,22307.805879882373,4288171260.533659,0.4848007135227211,10542.604716172757,3868689040.525184,511.5031955003736,20760.82607090241,hiphop
5542718570.479864,511.3834689265411,24632.51876794448,4706041142.543909,0.5199868178906795,7871.810397068098,4126034555.359292,511.5127421402696,24252.59293888057,hiphop
5832414046.408675,511.0069637057774,22609.690021730243,5668751296.333861,0.8520876046278181,10162.189082865709,4083251761.3710194,511.2592596233619,20492.936488228333,hiphop
14151301165.08888,511.27022496292375,24494.504354512534,26245735256.05644,0.9391592676042864,16352.400001852942,3657290802.86238,511.6584481421117,19489.119368008985,hiphop
878767011.7638081,509.6437795140024,8211.87985049851,876831870.6869828,2.6105704839662343,3498.7553598098148,633767942.756281,510.3975583510016,8068.828804926854,classical
3128897499.465641,510.1801523291777,8991.069807551246,2904271277.9769025,2.273968697025267,4158.145012892891,2218493566.624604,510.7004620178466,8772.099064330545,classical
3144289269.44437,511.02575770676646,12145.735568853304,4441741237.024363,0.7185851150283126,5194.911825853681,1625325194.6978936,511.1808685836496,11476.569606232551,classical
101066739.86632518,502.5300239602909,2521.563665288652,129763866.48183678,12.648826159425138,1593.5083284944308,66552293.36103253,507.4539506095368,2668.428439187418,classical
150763540.36993504,502.3959890020304,2219.5011594608973,419598337.55757695,9.841945875513453,2759.179936569673,29033716.79002493,504.9271843627188,1400.9255700806812,classical
1475973004.3524492,510.4887150347486,11844.657065768302,1476439933.868535,1.5054480173118894,5997.812790568063,1062179083.5322864,510.84166607301216,11438.824284560753,classical
662584083.2109394,509.9495555325478,5628.439195075252,1385427246.5729425,1.3313716253668104,2342.234816101855,336999480.44786143,510.1330938872643,5168.76528741439,classical
430791722.8354904,508.4861373787468,5570.3577706923625,581184150.1002682,5.306292646288273,3528.998061284615,205117297.1596736,510.0514593757744,4756.737499524861,classical
41921076.889479,505.06813654545056,1942.475560088674,19269783.03830494,5.08422598673997,396.4208327306892,37397693.41065179,505.74872252266624,1898.3037551961845,classical
3544546158.30344,511.4376898379002,15637.234139972858,3485247029.598436,0.763192986071698,9102.43735855113,2733830007.013073,511.7433079242856,14059.188067275722,country
11685460104.171612,511.5052893745441,43105.89948847811,6509560675.308405,0.5556852299810074,12265.13045958598,10310723250.455112,511.7180928443853,40940.35592276788,country
3777568498.893912,511.8237300582336,14387.59667452704,3124632374.513609,0.179032189131572,7471.506247657128,3115127878.6495705,511.8721591906593,13449.26480097737,country
16670589173.85564,511.3226052137786,36332.32360555791,10067898017.041508,0.6209293943478802,14736.318249080545,13936539236.427303,511.5045423141274,33009.77104759698,country
13132932889.224497,511.3926734414118,29184.59273804302,11030375319.574123,0.8344527458443989,13873.230614656366,10882465261.319874,511.7191617755619,27272.54802573241,country
18980225168.08229,511.52350383547525,45538.301880062936,11463383957.828005,0.4675133376476948,18517.43477457928,15911005821.718077,511.6639753632261,41781.0433116276,country
9641033349.4989,511.1618571293408,25951.4098116212,6706095747.616735,0.8949804712002335,13426.775243339478,8670369819.24626,511.4402390459171,24679.13688478721,country
12716646008.734594,511.4272186750936,27212.23060749128,9537475554.631275,0.6980336350161395,11298.00165140855,10350300833.164082,511.7054354698736,26245.8922264425,country
19148425311.601383,511.5958023499301,49723.8863644326,13951099615.828367,0.4947170982610674,20178.90193466751,14648805337.49549,511.7758897543522,46819.83315765081,country
845123506.9798133,511.0134389041293,6689.854520900648,969629742.463652,1.191839226205404,5027.648200496474,563338943.2937338,511.432982272942,5327.495740015896,jazz
1532126991.10699,510.4966562968542,6996.149760561257,1878934965.9720423,1.5129456207255187,5401.984534584405,729518330.8876333,511.0396617915589,5509.894868507529,jazz
807907217.482165,511.6224043486219,8844.724538214545,468898652.1420569,0.3621241603819438,2825.6764473968383,718070708.766916,511.735079833637,8526.2150122901,jazz
