Power_mean,Amplitude_mean,Weighted_Mean_Frequency_mean,Power_std,Amplitude_std,Weighted_Mean_Frequency_std,Power_median,Amplitude_median,Weighted_Mean_Frequency_median,Genre
4928412736.923792,511.51694190937695,15109.128810120728,4598068770.661783,0.5205242435218743,9344.090659600904,3761178267.626203,511.68209424971866,12799.660516826983,blues
2424601075.016005,509.9836229928276,7681.085569753973,4019975327.903164,2.8263690687874883,5609.34594061051,1133431682.998109,510.8650094002272,5828.747687838459,blues
2710502622.4058213,511.3479531170905,7578.107709786824,4237599912.1490784,0.7062573977713898,5884.413639045987,1171599141.045521,511.56272614098646,5919.4615007051525,blues
10860614821.7724,511.42222305966106,19443.25432269299,14685438828.882303,0.7534861599791386,10853.812671168756,6530144933.823579,511.63752885839466,17095.470273510786,blues
16346078590.511726,511.591485976286,32310.267322408385,10584856290.931154,0.4551333750919612,11202.827807199734,13953339438.583738,511.7121092809689,31188.41553963279,blues
1527263238.3426085,511.49550038436007,7482.668168971153,1862885996.1777296,0.6367678893067851,5137.348888538205,889658006.5939009,511.6947693515227,6207.947713787134,blues
18397819907.201305,511.4451677034807,30761.17363022573,12095429943.48149,0.5881151878325714,13194.824412120017,15617487140.896215,511.6300137118301,28511.74873054379,blues
7666599362.424268,511.69466255239365,33867.73530838656,6011896781.969772,0.2755966142639567,16456.36202288687,5568054854.308817,511.7813665086941,31109.79072591134,blues
7259384402.7971,511.289302015748,23807.483400160632,9099052350.579344,0.7601782050277082,20453.971291668196,2341710722.6183367,511.5037655295923,13694.618626906074,blues
6339845464.189312,510.5943538823582,31006.523447384847,4137007122.539231,0.5825250524298459,11633.292841153334,5168782979.266298,510.7149368021213,29562.836434454377,metal
12669979735.481647,511.8988907410614,40227.04628667829,7341197519.704406,0.0817978495108424,11449.663263045672,11349322243.284874,511.9192607138526,39094.22909212744,metal
3870167657.104,511.32781340311584,25820.59380935919,2654981221.8436885,0.3982330622691201,6153.665470479189,3146030108.7703133,511.37018672573777,24614.7022249215,metal
3858083834.934529,511.76737755723946,28330.42539753907,2361658689.807568,0.2135038534453059,11298.162030481642,3532147469.5322323,511.8086751771138,27773.54159734817,metal
16829342202.216145,511.7622934661211,51122.204726054784,18175787469.60907,0.2683899527324441,17507.950435768296,10631614340.454742,511.8590645154528,48603.73207316284,metal
16987105858.947462,511.7189948524684,50247.38530334245,14266578820.961382,0.2994814215661641,20061.83895053449,13781621627.243267,511.8056015999735,50845.46576008884,metal
16615073256.525932,511.6230229755961,42881.883662791,13682373056.02502,0.4652026313549613,18036.629628156104,12373845871.570175,511.7686480460392,44020.917914537225,metal
9930061582.406012,511.7330960794628,35200.04056704166,13469419260.121794,0.4368341279710674,19314.573330770407,5171991129.36413,511.8561058648052,32209.776388996248,metal
14117240230.542677,511.69032254687096,41415.09628167659,15119093121.939491,0.3439348616317013,16345.421227167815,9551800172.903933,511.8085069781002,38527.68131667222,metal
17853668776.32099,510.8018717073672,36969.52375374416,29072540950.594723,1.0381999704724274,30765.743551428448,7669175917.664274,511.09080426750745,26453.59446960732,disco
5627146544.593277,509.8488136866803,25846.0032822654,4989378987.09446,1.0472301756366726,11907.111516660212,3768373732.4541655,510.0207023747721,22820.18851388172,disco
11885112905.944475,511.6339490755775,38891.39834796162,12737622758.165098,0.356065093030143,21432.346810195148,8390890925.120368,511.7393020963928,33597.8736188874,disco
4716327971.01398,511.6014048043268,22856.84343755133,4268928368.9215136,0.2983666957692168,9554.806693089384,3287696819.0914555,511.6538474665293,20978.86994902536,disco
5428791899.57181,511.5884268337915,21167.903202794867,6359519715.938309,0.6704564010118451,13544.85755221242,2139823565.2825785,511.7365049815449,18246.73088074587,disco
4447441347.156724,511.6623800817992,23675.189413047217,5109857337.341109,0.3508053120976052,12817.1316963163,2623887201.7421274,511.7771541362354,20528.209406094134,disco
6039773955.281961,511.75079318778376,25487.16211933337,7513913236.851535,0.2285568974193568,13726.970625688047,3425817538.597048,511.8143136190208,22809.64806265928,disco
7251542325.009935,511.8475708543841,31475.67228629866,6789986907.449391,0.1600914325363922,13679.101123464,5307673574.984604,511.8929249228402,29963.261712308064,disco
7251542325.009935,511.8475708543841,31475.67228629866,6789986907.449391,0.1600914325363922,13679.101123464,5307673574.984604,511.8929249228402,29963.261712308064,disco
6444251071.489816,511.6571129668777,28542.769497758003,6515405301.355406,0.2367700485600511,11790.99729033357,4356940972.363519,511.695798034299,26909.7304448474,hiphop
7251604383.394549,511.55644703692167,22007.005878717115,5424765217.626115,0.2817721849135613,7243.526389282712,5707303041.320518,511.6049984583657,21279.7192600823,hiphop
2814252284.244669,511.3137973248391,15341.908292322478,5847864252.607438,0.4393912849635632,8369.16775311349,1125650152.05272,511.4027795039686,13476.324595190164,hiphop
5888639351.41786,511.3705859233813,18015.506230405044,4961035635.376494,0.437163469060331,7466.344747937125,4355113984.765903,511.4681869874717,17053.158685114795,hiphop
5507085596.440137,511.5597049315687,30363.81723822963,6748347717.256707,0.4511857088581879,12903.74008698261,3288025412.04045,511.6895036964987,27452.35611146917,hiphop
5962637995.056714,511.4980635767009,24330.099519997624,5115739535.416587,0.3131029600969223,11511.966685970809,4625596443.9332695,511.5648175323364,22551.253319551382,hiphop
6599248943.341907,511.6005982910216,26905.70943747384,5626105955.695916,0.221613884364653,8596.978399237598,4858503618.719759,511.6280852165667,26474.38971252285,hiphop
6951886611.1948805,511.5533159732781,24702.970917541912,6801068744.614575,0.2664575370930052,11125.91613969133,4870433433.981577,511.59400049364166,22358.160289861567,hiphop
16868775399.930956,511.5329444769117,26742.852626012504,31386268051.382717,0.5218185913031079,17915.67919720025,4329466537.718636,511.7224090663914,21234.856755167733,hiphop
1047750776.608854,509.5906790979447,8949.022183223888,1046716828.8792038,2.6388572846259875,3816.836366153537,750928715.2168276,510.3414707574422,8768.031567964481,classical
3731443531.515924,510.2148617911273,9835.762718511727,3470063796.471653,2.2790669217387407,4555.960868601881,2632445908.778305,510.7730843067584,9601.099258738062,classical
3747927219.623279,511.0463457551665,13262.7248943874,5303201823.28455,0.6781951288810565,5684.230647320998,1925485227.3596897,511.19217261478974,12486.405400455948,classical
120488554.7813365,502.5776724525342,2763.155399527673,155018319.32656595,12.688655649062346,1747.3612341142534,79219001.25999749,507.7068784836866,2926.5237586774874,classical
179917502.88956323,502.44731354291787,2419.699088218774,501200372.8661214,9.782322518453553,3020.695098791501,34710277.79728769,505.0074822335789,1537.0604340519262,classical
1759961913.127841,510.57845062353226,12950.387486414236,1760885623.9057102,1.4980536659755348,6570.925222133896,1262906352.1585505,510.9879675083217,12465.185153728731,classical
789855411.1619862,509.9868477519678,6148.330892071651,1656024779.301471,1.3412579978962191,2561.541684645309,396247524.6846227,510.2163812310316,5680.414179114814,classical
513451086.86554974,508.4596938811131,6067.773919051106,693480582.5278925,5.387423600836372,3834.462665690336,244728230.47424385,510.0605909649122,5219.278981279775,classical
49988197.76207814,504.97026769364766,2125.6275284714525,22935678.668472007,5.186983911352209,432.5041431237795,44751152.5873917,505.63197301621744,2075.761812933736,classical
4225795901.399088,511.7503880721544,17107.67844009357,4153665493.151092,0.3380838538708772,9924.431537216591,3257594952.573234,511.8592545537996,15404.630894162625,country
13939426551.934492,511.5931482201021,47143.21764114569,7827295837.344214,0.4884808451323438,13443.431010134444,12235126552.305944,511.7857610115624,44814.59165921992,country
4503712987.747454,511.8697121608826,15701.087621519182,3729319703.66657,0.1163332029276528,8138.301753520148,3730958849.823035,511.9040063242446,14594.59753631016,country
19882628780.06348,511.637006497868,39757.01844706068,12039100723.505054,0.4428049160146872,16111.075456553634,16641861103.18345,511.77724648487344,36251.15404004109,country
15683623496.22035,511.6941109817391,31936.120175694134,13190225354.000095,0.4423744820074163,15167.667153592594,13017254208.20584,511.8402296219742,29967.04751573217,country
22652639008.57592,511.6845964587982,49815.18196375895,13715081608.143702,0.3807294551500387,20218.46202323308,18955715236.893227,511.8243606270158,45821.73530233717,country
11489509433.06706,511.77458806461055,28384.250666311746,7990048159.971411,0.2933605448050458,14657.88467258387,10404890918.382076,511.8568129990098,27157.541100388207,country
15157001862.438456,511.7066587142287,29747.792007698976,11386352096.389824,0.4117375217586971,12340.228449131282,12338394098.545914,511.825451312594,28644.225167318215,country
22826672830.57323,511.746621173237,54328.0053645275,16694402870.54177,0.3196335702487261,22096.632969274066,17422075145.414017,511.8515346854943,51374.07772471268,country
1007785375.887572,511.0788818698463,7281.433828379734,1157111499.6810856,1.081320950405054,5460.894448498274,660002974.4568547,511.4797443714552,5831.418969285351,jazz
1827364400.1886847,510.8614155986773,7623.829979396289,2241822637.534044,1.0469812757227173,5850.118724346435,871935488.2679472,511.22271641848863,6009.629815694107,jazz
963214009.7975768,511.74542925039054,9678.762056955702,559785897.3898808,0.3010571583078328,3093.1587353970986,862210977.8901215,511.8496926122227,9338.19491367886,jazz
875796879.6009446,511.2015490980088,4748.100325794211,963708172.408973,1.2062760344123389,2548.051260558001,627770231.5908175,511.5113928015278,4413.501604991152,jazz
2351983173.4907665,511.6270717214369,11544.785743047394,2048456954.2190168,0.3510097533034532,4772.145689918964,1873063965.999569,511.7266828497432,11239.360093543117,jazz
1055860720.5177008,511.4221670096456,7609.704426634184,1185099404.107355,0.6670225094739621,4394.829321780451,709927571.2268589,511.6071100350687,6946.028039120562,jazz
276114724.8130196,509.94294756733535,2496.367071788971,527005842.88110864,2.641170794425716,1257.868596256581,140442071.66303986,510.6004510711279,2242.5053605830176,jazz
1770369172.42602,511.655475595696,10571.10113911274,1526854888.521372,0.3201001829786222,4884.966628879943,1359661837.3258924,511.73910529122793,9802.626835886724,jazz
